text,anonymized
"Joseph John Saville Garner, Baron Garner GCMG  (14 February 1908 - 10 December 1983) was a British diplomat who served as the British High Commissioner to Canada from 1956 to 1961. Garner was educated at Highgate School (and was later the school's Chairman of Governors from 1976-1983). He won a scholarship to Jesus College, Cambridge, where he read Modern and Mediaeval Languages. He joined the civil service in 1930, working in the Dominions Office. In June 1954 he was working as Deputy Under-Secretary of State, Commonwealth Relations Office when he was made a Knight Commander of the Order of St Michael and St George. In 1956, he was appointed High Commissioner to Canada, one of the most senior British diplomatic postings, and served in that position until 1961. He was made a Knight Grand Cross of the Order of St Michael and St George on 1 January 1965. At the time he was serving as the Permanent Under-Secretary of State at the Commonwealth Relations Office. He subsequently served as Head of Her Majesty's Diplomatic Service. Garner was made a life peer on 21 February 1969, being created Baron Garner, of Chiddingley in the County of Sussex, and assuming his seat in the House of Lords.",0
"Donald Blake Rix, CM OBC (1931 – November 6, 2009) was a Canadian pathologist, philanthropist, community volunteer, and businessman. He was the founder and chair of MDS Metro Laboratory Services (now known as LifeLabs Medical Laboratory Services), the largest private medical laboratory in Western Canada. He was a member of several organizations and foundations including the BC Innovation Council, BC Cancer Agency Foundation, BC Medical Services Foundation, and the BC Children’s Hospital Foundation and was the Chairman of the Board of Governors of UNBC. Dr. Rix earned a specialty certificate in general pathology in 1968 from the University of Western Ontario. He was a fellow of the College of American Pathologists, the Royal College of Physicians and Surgeons of Canada, the Royal Society of Medicine, and the American Society of Clinical Pathologists. He was awarded honorary doctorates by the British Columbia Institute of Technology (BCIT) and the University of Western Ontario, Simon Fraser University, University of British Columbia, and University of Victoria. He was the former chair of the Vancouver Board of Trade, a senior member of both the British Columbia and Canadian Medical Associations, and was awarded the BCMA Silver Medal of Service Award in 2004. On August 19, 2009 Dr. Rix was awarded the Canadian Medical Association's 2009 F.N.G. Starr Award. Donald Rix died on November 6, 2009.",0
"Susur Lee (born 1958) is a celebrity chef based in Toronto, Ontario, Canada. He was born in Hong Kong, the youngest of six children. He served his culinary apprenticeship at Hong Kong's renowned Peninsula Hotel. He immigrated to Canada in 1978, where he worked his way to executive chef status at a number of restaurants. Lee currently owns two restaurants in Toronto, \""Lee\"" located at 601 King St. West and \""Bent\"" located at 777 Dundas St. West where he teamed up with two of his sons Levi and Kai Bent-Lee. In 2008 he opened \""Shang\"", located in the Thompson Hotel in the Lower East Side of New York City (now closed). In 2009 he opened \""Zentan\"", located at the Donovan House in the Logan Circle area of Washington DC, but he parted ways with the restaurant in 2013. His eclectic style is described as fusion cuisine. The internationally acclaimed restaurant \""Susur\"", opened its doors in 2000, and was designed with aid from his wife, Brenda Bent (Lee's first wife Marilou Covey died in the Korean Air Flight 007 disaster in 1983). Recognized by Gourmet, Restaurant (UK) and Food & Wine, among others, \""Susur\"" has been on various international Top 50 lists, including Restaurant's World's 50 Best Restaurants Awards. Instead of offering a traditional menu, a tasting menu is built each day from whatever inspires Lee at the marketplace that morning. He was the second Canadian chef to appear on the Food Network's Iron Chef America (the first was Rob Feenie) in a battle with Iron Chef Bobby Flay, resulting in a tie. The episode first aired on May 3, 2006. The theme ingredient was bacon. Lee has also been a guest chef on Ming Tsai's show, East Meets West, on the Food Network. Lee was a finalist in the second season of the Bravo TV show Top Chef: Masters, finishing in a tie for second behind winner Marcus Samuelsson. In the first round, he earned the highest score in Top Chef Masters history (19.5 out of 20 stars) for his dish made of roast chicken & farce curry, polenta & grits, tomato jam & chili mint chutney. The dish was served to the judges and the cast and crew of Modern Family. He is well known for his dish Singapore Slaw, his take on a Lo Hei salad, which is traditionally eaten during the Chinese New Year. Lee currently take the role of the judge on Masterchef Asia.",0
"Wolfgang Unzicker (26 June 1925 – 20 April 2006) was one of the strongest German chess Grandmasters from 1945 to about 1970.He decided against making chess his profession, choosing law instead.Unzicker was at times the world's strongest amateur chess player, and World Champion Anatoly Karpov called him the \""world champion of amateurs\"". Unzicker was born in Pirmasens, a small town near Kaiserslautern in the province of Rhineland-Palatinate.His father taught him how to play chess at age 10.His brother, four years older, was also a chess player but was killed in World War II.Unzicker began to play tournaments abroad in 1948 as Germany was struggling to rebuild after the war, and achieved the grandmaster title in 1954.He won the German Championship six times from 1948 to 1963 and tied for first in 1965.From 1950 to 1978 Unzicker played in twelve Chess Olympiads, and was first board on ten of them.He played nearly 400 times representing Germany's national team.For many years he was legal advisor for the German Chess Association. His tournament victories include the first place tie (+6 −0 =9) with Boris Spassky at the Chigorin Memorial in Sochi 1965, first at Maribor 1967 ahead of Samuel Reshevsky, first at Krems, and first at Amsterdam 1980 tied with Hans Ree. In 1950, Unzicker shared the prize for best top-board score (+9 −1 =4) with Miguel Najdorf for his performance on first board for the West German team at the Dubrovnik Chess Olympiad. At the Tel Aviv 1964 Chess Olympiad Unzicker scored 13.5 points playing first board for the West German team that won the bronze medal on the strength of a 3:1 team victory over the Soviet Union. Unzicker also shared fourth place (+2 −1 =14) with Lajos Portisch in the 1966 Piatigorsky Cup in Santa Monica, California. Only Boris Spassky, Bobby Fischer, and Bent Larsen finished ahead of Unzicker. Unzicker placed ahead of world champion Tigran Petrosian, Samuel Reshevsky, Miguel Najdorf, Borislav Ivkov, and Hein Donner. At Hastings 1969–70, Unzicker finished second (+4 −0 =5) after Lajos Portisch and ahead of Svetozar Gligorić and former world champion Vasily Smyslov. Unzicker finished second (+3 −2 =7) to Viktor Korchnoi at South Africa 1979. A retired judge, he was still playing chess as first board on the club team \""Tarrasch Munich\"". Unzicker had a classical chess style modelled after the German player and theorist Siegbert Tarrasch. In 1956 he lost a match to Paul Keres in which both players chose to begin with the Ruy Lopez opening in all eight games. In 2005, Unzicker celebrated his 80th birthday with his wife Freia, his three sons and their wives and three grandchildren, and a tournament with Karpov,  Korchnoi and  Spassky took place in his honor.Wolfgang Unzicker died on April 20, 2006, at the age of 80, during a holiday trip to Albufeira/Portugal.",0
"Adolph Modéer (1738–1799) was a Swedish surveyor, economic historian and naturalist. As a naturalist he was mainly interested in malacology and entomology. He also worked on jellyfish. As an economic historian, he wrote on the history of Sweden's trade. Modéer worked as a surveyor from 1755, and was Secretary of the Medical Society at Stockholm and from 1786 a member of the Royal Swedish Academy of Sciences. His publications as a naturalist were: \n*  Någre märkvärdigheter hos insectet Cimex ovatus pallide-griseus, abdominis lateribus albo nigroque variis, alis albis, basi scutelli nigricante. - Kongliga Vetenskaps Academiens Handlingar 25 (1-3): 41-47, Tab. II [= 2]. Stockholm. (1764). \n*  Bibliotheca helminthologica, seu Enumeratio auctorum qui de vermibus scilicet eryptozois, gymnodelis, testaceis atque phytozoois tam vivis quam petrificatis scripserunt edita ab Adolpho Modeer (J.J. Palmium, Erlangen, 1786). \n*  Styng-Flug-Slägtet (Oestrus). - Kongliga Vetenskaps Academiens Nya Handlingar 7 (4-6, 7-9): 125-158, 180-185. Stockholm (1786). \n*  Slägtet Pipmask, Tubipora. - Kongliga Vetenskaps Academiens Nya Handlingar 9 (7-9): 219-239, 241-251, Tab. VII [= 7]. Stockholm (1788). \n*  Om Slägtet Trumpetmask, Triton. - Kongliga Vetenskaps Academiens Nya Handlingar 10 (1-3): 52-56, Tab. II [= 2]. Stockholm (1789).",0
"Johann Gottlieb Burckhardt (24 December 1836 – 6 February 1907) was a Swiss psychiatrist and the medical director of small mental hospital in the Swiss canton of Neuchâtel. He is commonly regarded as having performed the first modern psychosurgical operation. Born in Basel, Switzerland, he trained as doctor at the Universities of Basel, Göttingen and Berlin, receiving his medical doctorate in 1860. In the same year he took up a teaching post in the University of Basel and established a private practice in his hometown. He married in 1863 but the following year he was diagnosed with tuberculosis and gave up his practice and relocated to a region south of the Pyrennes in search of a cure. By 1866 he had made a full recovery and returned to Basel with the intention of devoting himself to the study of nervous diseases and their treatment. In 1875 he attained a post at the Waldau University Psychiatric Clinic in Bern and from 1876 he lectured on mental diseases at the University of Bern. Beginning in this period, he published widely on his psychiatric and neurological research findings in the medical press developing the thesis that mental illnesses had their origins in specific regions of the brain. In 1882 he was appointed the medical director of a small, modern and privately run psychiatric clinic at Marin in the Swiss Canton of Neuchâtel where he was provided with a laboratory to continue his research. In 1888 he pioneered modern psychosurgery when he excised various brain regions from six psychiatric patients under his care. Aimed at relieving symptoms rather than effecting a cure, the theoretical basis of the procedure rested on his belief that psychiatric illnesses were the result of specific brain lesions. He reported the results at a Berlin medical conference in 1889 but the reception of his medical peers was decidedly negative and he was ridiculed. Burckhardt subsequently discontinued his research activities. Following the death of his wife in 1896 Burckhardt returned to Basel where he established a sanatorium in 1900. He died seven years later from pneumonia.",0
"Genrikh Kasparyan (27 February 1910 in Tbilisi – 27 December 1995 in Yerevan) is considered to have been one of the greatest composers of chess endgame studies. Outside Armenia, he is better known by the Russian version of his name Genrikh Moiseyevich Kasparyan or Kasparian (Russian: Генрих Моисеевич Каспарян). Kasparyan became a national master in 1936 and an international master in 1950. He was awarded the titles of International Judge of Chess Compositions in 1956 and International Grandmaster of Chess Composition in 1972, the first composer to receive this title from FIDE (). Kasparyan was also an active chess player, winning the Armenian championship ten times (from 1934 to 1956, including two ties with future World Champion Tigran Petrosian) and the Tiflis championship three times (1931, 1937, 1945). He reached the USSR Championship finals four times (1931, 1937, 1947, 1952), but never finished higher than tenth place. Kasparyan is best known for his compositions. He started with chess problems, mainly three-movers, but soon discovered that his best field was in endgame studies. He wrote several books and collections and composed about 600 studies, many on the theme of domination, winning 57 first prizes. He won the USSR Composing Championship several times ().",0
"Leah Chase (born January 6, 1923) is a New Orleans chef, author and television personality. She is known as the Queen of Creole Cuisine, and advocates for African-American art and Creole cooking. Her restaurant, Dooky Chase, was known as a gathering place during the 1960s among many who participated in the Civil Rights movement, and was known as a gallery due to its extensive African-American art collection. Chase has been the recipient of a multitude of awards and honors. In her 2002 biography, Chase's awards and honors occupy over two pages. Chase was inducted into the James Beard Foundation's Who's Who of Food & Beverage in America in 2010. She was honored with a lifetime achievement award from the Southern Foodways Alliance in 2000. Chase received honorary degrees from Tulane University, Dillard University, Our Lady of Holy Cross College, Madonna College, Loyola University New Orleans, and Johnson & Wales University. She was awarded Times-Picayune Loving Cup Award in 1997. The Southern Food and Beverage Museum in New Orleans, Louisiana named a permanent gallery in Chase's honor in 2009.",0
"Rob \""Sloot\"" Slotemaker (13 June 1929 in Batavia – 16 September 1979 in Zandvoort) was a Dutch racing driver. He entered one Formula One World Championship race, the 1962 Dutch Grand Prix, with one of Carel Godin de Beaufort's Porsches, but his car was not ready in time for the event. His entry was taken by Wolfgang Seidel. Throughout the 1960s Slotemaker competed in the 24 Hours of Le Mans race, and was a driver and advisor for the Le Mans film in 1970. In 1956 he established his \""Anti-skid\"" driving school at Zandvoort, which is still operating today. On 16 September 1979 at the Circuit Park Zandvoort, Slotemaker was killed when he crashed his Chevrolet Camaro during the \""Trophy of the Dunes\"" touring car race. His car spun on a patch of oil and collided with a course car parked alongside the track. Despite the relatively minor force of the accident, he suffered a broken neck and died instantly. A doctor in the course car was also injured. A section of the circuit, the right-hander past Hunzerug, is named in his memory.",0
"Fränk René Schleck (born 15 April 1980) is a Luxembourgish professional road bicycle racer, who rides for UCI ProTeam Trek–Segafredo. Schleck is the older brother of Andy, winner of the 2010 Tour de France. Their father, Johny Schleck, was a professional road bicycle racer between 1965 and 1974, as was their grandfather, Gustave Schleck, who contested events in the 1930s. Schleck's greatest achievements include five national road race championships, winning a blue riband mountain stage in the 2006 Tour de France which finished on the Alpe d'Huez, the 2006 edition of the Amstel Gold Race classic, and an alpine stage of the 2009 Tour de France, finishing in the sole company of his brother Andy and Alberto Contador. On 30 January 2013, Schleck was suspended for 12 months following a positive test for xipamide at the 2012 Tour de France. The ban, backdated to the date of the positive test, expired on 13 July 2013.",0
"Ludwig Mies van der Rohe (born Maria Ludwig Michael Mies; March 27, 1886 – August 17, 1969) was a German-American architect. He is commonly referred to and was addressed as Mies, his surname. Along with Le Corbusier, Walter Gropius and Frank Lloyd Wright, he is widely regarded as one of the pioneers of modernist architecture. Mies, like many of his post-World War I contemporaries, sought to establish a new architectural style that could represent modern times just as Classical and Gothic did for their own eras. He created an influential twentieth-century architectural style, stated with extreme clarity and simplicity. His mature buildings made use of modern materials such as industrial steel and plate glass to define interior spaces. He strove toward an architecture with a minimal framework of structural order balanced against the implied freedom of unobstructed free-flowing open space. He called his buildings \""skin and bones\"" architecture. He sought an objective approach that would guide the creative process of architectural design, but he was always concerned with expressing the spirit of the modern era. He is often associated with his quotation of the aphorisms, \""less is more\"" and \""God is in the details\"".",0
"Paul England (28 March 1929 – 17 June 2014) was an Australian former racing driver. He worked for the Repco company and raced his own 138 Holden-powered grey motor Ausca sports racing car that used a fiberglass body based on the A6GCS Maserati. The AUSCA also won the Tom Sulman Trophy at Amaroo Park in 1980 by new owner and driver Bruce Polain having restored the car with the assistance of Dave Mawer. England contested a single Formula One World Championship Grand Prix race, the 1957 German Grand Prix, in a Formula Two Cooper T41-Climax. He retired from the race due to a fault with the distributor. After his return from Europe, England used a car by the same name Ausca but was a totally different creation - an 1800cc VW in front and a 2200cc VW in back both supercharged by the one supercharger with a special manifold to take the compressed intake to the other end, to win three Australian Hillclimb Championships, in 1970, 1973 and 1974. After retiring from racing, England owned a general engineering company called Paul England & Staff in Essendon, Victoria, Australia. Paul England & Staff is run by his first child and eldest daughter, Lisa Mary Coulton and her husband Steven Coulton. Paul had nine grandchildren. In the 1970s England's company built 1.6 litre Ford engines for motor racing which were referred to as an England engine.",0
"Danny Ongais (born May 21, 1942) is a retired American racing driver. Ongais is the only native Hawaiian to compete in the Indianapolis 500. A motorcycle, sports car, Formula One, and drag racing competitor, he won the American Hot Rod Association AA Gas Dragster Championship in 1963 and 1964, and in the National Hot Rod Association AA Dragster championship title in 1965. A flamboyant figure on the racing circuit, Ongais was nicknamed \""On-Gas\"" and \""The Flyin' Hawaiian.\"" In Formula One, Ongais in six Grands Prix, debuting on October 2, 1977, and recorded a best result of seventh. In 1996, at the age of 54, he served as the substitute driver for Scott Brayton in the Indianapolis 500, as Brayton had died in a crash while practicing shortly before the race. Starting last, Ongais finished 7th in what was his final 500. At the 1981 Indianapolis 500, Ongais was involved in a near-fatal wreck, which caused several arm and leg fractures as well as internal injuries. Four years later, at the Michigan 500, he spun on the exit of turn two and barrel-rolled down the back straight, during a race which had several crashes throughout its duration.",0
"André Pinto Rebouças (13 January 1838 – 9 April 1898) was a Brazilian military engineer, abolitionist and inventor, son of Antônio Pereira Rebouças (1798–1880) and Carolina Pinto Rebouças. Lawyer, member of Parliament (representing the Brazilian state of Bahia) and an adviser to Pedro II of Brazil, his father was the son of a manumitted slave and a Portuguese tailor. His brothers Antônio Pereira Rebouças Filho and José Rebouças were also engineers. Despite racial prejudice, his father, a mulatto, was an important and prestigious man at the time. Self-taught to read and write, he had been granted the right to practice law throughout the country, represented Bahia in the House of Representatives on a range of legislature, was secretary of the Provincial Governorship of Sergipe, advisor to the Empire, and had received the title of Knight of the Imperial Order of the cross in 1823. Rebouças became famous in Rio de Janeiro, at the time capital of the Empire of Brazil, solving the trouble of water supply, bringing it from fountain-heads outside the town. Serving as a military engineer during the Paraguayan War in Paraguay, Rebouças successfully developed a torpedo. Alongside Machado de Assis and Olavo Bilac, Rebouças was a very important middle class representative with African descent, he also was one of the most important voices for the abolition of slavery in Brazil. He encouraged the career of Antônio Carlos Gomes, author of the opera O Guarani. In the 1880s, Rebouças began to participate actively in the abolitionist cause, he helped to create the Brazilian Anti-Slavery Society, alongside Joaquim Nabuco, José do Patrocínio and others. After the Republican coup d'État, Rebouças went into exile with Pedro II to Europe. For two years he stayed exiled in Lisboa, as a correspondent for The Times of London. In 1892, facing financial problems, Rebouças went to Luanda and after that, Funchal, in Madeira. In 1898 his body was found at the shoreline. He supposedly committed suicide.",0
"Cristóbal Balenciaga Eizaguirre (January 21, 1895 – March 23, 1972) was a Spanish Basque fashion designer and the founder of the Balenciaga fashion house. He had a reputation as a couturier of uncompromising standards and was referred to as \""the master of us all\"" by Christian Dior and as \""the only couturier in the truest sense of the word\"" by Coco Chanel, who continued \""The others are simply fashion designers\"". He continues to be revered as the supreme deity of the European salons. On the day of his death, in 1972, Women's Wear Daily ran the headline \""The king is dead\"" (no one in the fashion world had any doubt as to whom it referred). Since 2011 the purpose built Museo Balenciaga exhibits examples of his work in his birth town Getaria. Many of the 1200 pieces in the collection were supplied by his pupil Hubert de Givenchy and clients such as Grace Kelly.",0
"Sunny Fong (born 1977) is a Canadian fashion designer who owns VAWK, a clothing brand. He lives in Toronto, Ontario. In 2009, he won the second season of Project Runway Canada. His collection from this competition was showcased at LG Fashion Week. In both 2009 and 2010, Fong began the showings of his collections before the official start of LG Fashion Week, showcasing his work at Walker Court of the Art Gallery of Ontario. His 2011 spring/summer collection combined the themes of bullfighting and safari. Urban culture and Malayan mountaineering were the themes of his 2011 fall/winter collection. This collection was showcased at LG Fashion Week, in contrast to Fong's previous few seasons' off-site showings. At the following year's LG Fashion Week, Fong's spring/summer 2012 collection featured monokinis that critics from The London Free Press called \""even a bit tough for the models to pull off, much less mere mortals.\"" During the final fashion show of that October's LG Fashion Week, Fong had a model appear wearing a gold bullet bra as Madonna's \""Justify My Love\"" played.",0
"Arny Freytag (born April 12, 1950) is an American photographer who specializes in glamour photography. He began working for Playboy magazine in 1976 and at one time was one of only two photographers who produced the Playboy centerfold photographs. Freytag grew up in Chicago, Illinois, attending Sutherland grammar school and Luther South High School. He graduated from the Chicago Academy of Fine Arts in 1970, and from Brooks Institute of Photography (Santa Barbara, California) in 1974. After an initial period as an apprentice at Playboy, he joined Mario Casilli, Richard Fegley and Ken Marcus as the principal photographers at Playboy’s California studio. During his studies at Brooks, Freytag became proficient with the 4”x5” view camera, a skill that served him well shooting the monthly multi-page (gatefold) Playboy centerfold. Attempting to produce the very highest quality possible for the centerfold image, Playboy used the very large 8\""x10” view camera. Due to the amount of strobe (electronic flash) light needed to expose that large a sheet of film, Freytag, at first of necessity and later by choice, specialized in the use of elaborate lighting setups, often using dozens of flash heads. Later, after Playboy abandoned film and moved to digital cameras, Freytag continued to create images using up to fifty flash heads, each light meticulously placed and targeted to illuminate a small area of the photo. Freytag likens his technique to that of a painter, using each light as his brush strokes, selectively illuminating each area as he incrementally builds the final image. Freytag no longer works for Playboy. His last centerfold shoot was of Playmate Amanda Streich, Miss December of 2012. He currently lives in Woodland Hills, California.",0
"Gao Ning (born 11 October 1982 in Hubei, China) is a male Table Tennis player from Singapore. He is considered Singapore's best male player with a world ranking of 34 as of August, 2016. He was first in men's singles at the 2007 Commonwealth Table Tennis Championships. He won a gold medal as a team member plus silver medals in the men's singles and men's doubles at the 2010 Commonwealth Games in Delhi. Gao Ning cried after his singles match defeat to an opponent in the Beijing 2008 Olympics as no coach was available to guide him during the match. His coach was sick before the match. The scene of him in tears was telecast on local TV, causing the head coach of the Singapore table tennis team to lose his job. At the 2014 Commonwealth Games, he won another two gold medals and a silver. The gold medals came in the men's doubles, with Li Hu, and the men's team, again with Li, and Zhan Jian. The silver came in the men's individual, where he lost the final to his team-mate Zhan.",0
"Edgar Laurence \""Dunc\"" Gray (17 July 1906 – 30 August 1996) was an Australian track cyclist and Olympian. Gray was born in Goulburn, New South Wales. He was called 'Dunc', which dates back to school where he was called 'Dunc' and this was later was extended to 'Duncan'. He started competitive cycling with Goulburn Amateur Cycling Club around 1925. From 1926 to 1941 he won 20 Australian titles, 36 New South Wales titles, and 36 club championships. On eight occasions he was the NSW 1000m time trial and/or the 1000m sprint winner. He won a bronze medal for the 1000m time trial at the 1928 Summer Olympics in Amsterdam. This was Australia's first Olympic Games medal in cycling. At the 1932 Summer Olympics in Los Angeles he won Australia's first cycling gold in the same event, in world record time of 1m 13s. He represented Australia at the 1934 British Empire Games and won the 1000m time trial. At the 1938 British Empire Games in Sydney, he won the 1000m sprint. He was the flag-bearer for Australia at the 1936 Summer Olympics in Berlin and at the 1938 British Empire Games. In his last years, Gray lived in Kiama and supported the Olympic movement, including Melbourne's bid for the 1996 Summer Olympics and then Sydney's successful bid for the 2000 Summer Olympics. The Dunc Gray Velodrome at Bass Hill, in Sydney's western suburbs, was built for the 2000 Summer Olympics in Sydney and named after him. The Speedwell bike that Gray rode at the 1932 Summer Olympics is at the Dunc Gray velodrome. Speedwell bicycles were manufactured by Charles Bennett, a former Intercolonial Champion of Australia, who raced pennyfathings before Federation in 1901. In 1985, Gray was inducted into the Sport Australia Hall of Fame. In 2015, he was an inaugural Cycling Australia Hall of Fame inductee.",0
"Gina Joy Carano (born April 16, 1982) is an American actress, television personality, fitness model, and former mixed martial artist. Carano began her training with straight Muay Thai to competitive MMA, where she competed in Strikeforce and EliteXC. She was featured in ESPN The Magazine as well as Maxim. Her popularity led to her being called the \""face of women's MMA\"" (although Carano herself rejected the title) and was ranked 5th on a list of the \""Top 10 Influential Women\"" of 2008. In August 2009, Carano fought Cristiane Santos in Strikeforce: Carano vs. Cyborg, the first time two women headlined a major MMA event; Santos won. Carano compiled a competitive record of 12–1–1 in Muay Thai and a 7–1 in women's MMA. Outside the ring, Carano performed as Crush in the revamped 2008 television series American Gladiators. Carano has pursued a career in acting since she retired from competition. Her film debut in Steven Soderbergh's 2011 action film Haywire earned a nomination for best actress in that genre at the 18th Critics' Choice Awards. Additional film credits include Fast & Furious 6 (2013), a starring role in In the Blood (2014), and as Angel Dust in the Marvel Comics film Deadpool (2016).",0
"Thomas Keller (born October 14, 1955) is an American chef, restaurateur, and cookbook writer. He and his landmark Napa Valley restaurant, The French Laundry in Yountville, California, have won multiple awards from the James Beard Foundation, notably the Best California Chef in 1996, and the Best Chef in America in 1997. The restaurant is a perennial winner in the annual Restaurant Magazine list of the Top 50 Restaurants of the World. In 2005, he was awarded the three star rating in the inaugural Michelin Guide for New York for his restaurant Per Se, and in 2006, he was awarded three stars in the inaugural Michelin Guide to the Bay Area for The French Laundry. He is the only American chef to have been awarded simultaneous three star Michelin ratings for two different restaurants. He currently holds 7 Michelin stars total: 3 at Per Se, 3 at The French Laundry, and 1 at Bouchon.",0
"Crystal Nix-Hines (born 1963) is the United States Permanent Representative to the United Nations Educational, Scientific, and Cultural Organization (UNESCO) with the rank of ambassador. Ambassador Nix-Hines was previously Of Counsel at Quinn Emanuel Urquhart & Sullivan in Los Angeles. Previously, she was Of Counsel at Fairbank & Vincent from 2006 to 2007, Special Counsel in the Litigation Department of O’Melveny & Myers, LLP from 1997 to 2000, and Assistant to the General Counsel/Senior Vice President of Capital Cities/ABC, Inc. from 1992 to 1993. From 1993 to 1997, she held several positions at the State Department, including Counselor to the Assistant Secretary for Democracy, Human Rights and Labor, Member of the Department’s Policy Planning Staff, and Special Assistant to the Legal Adviser. From 1991 to 1992, she clerked for Justice Thurgood Marshall and Justice Sandra Day O’Connor of the United States Supreme Court. She also clerked for Judge William A. Norris of the Ninth Circuit Court of Appeals from 1990 to 1991. During her career, Nix-Hines has also been a writer and producer on several network television shows such as Commander-in-Chief, Alias, and The Practice. She began her career as a reporter for the New York Times (in his memoir The Times of My Life and My Life at the Times, former Times executive editor Max Frankel wrote that in leaving journalism for law, Ms. Nix had “left a promising reporting career.”) On July 9, 2013, Crystal Nix-Hines was nominated by President Obama to the position of United States Permanent Representative to the United Nations Educational, Scientific and Cultural Organization (UNESCO) with the rank of ambassador. Nix-Hines was confirmed by the U.S. Senate on June 12, 2014.",0
"Diane Schöler (née Rowe on 14 April 1933) is a retired table tennis player from England. In 1966 she married German table tennis player Eberhard Schöler, and since then competed for West Germany. From 1951 to 1972 she won several medals in single, double, and team events in the Table Tennis European Championships, and in the World Table Tennis Championships. Rowe started training in table tennis aged 14, under Viktor Barna. She is left-handed and until 1951 played a defensive style, but later put more accent on attacking. In early 1966, she married Eberhard Schöler and moved to Düsseldorf, where she gave birth to a daughter. She retired from competitions in 1973 and until 1997 worked as a table tennis coach. In 1993 she received the ITTF Merit Award, and in 2001 the Dieter Mauritz Gedächtnispreis. Diane has a twin sister, Rosalind Rowe, who was also an international table tennis player and often played doubles together with Diane. In 1955 they published a book The twins on table tennis. Their father was former amateur footballer Vivian Rowe.",0
"Jean Despres (1903–1988) was a perfume industry businessman, known for his work with Coty, Inc. The French-born Jean Despres came to New York in 1921 working for Coty Inc. Starting as a shipping clerk, he went on to become a travelling salesman, covering thousands of miles on the Santa Fe Railroad across America to sell Coty perfumes and gift sets. He soon became a sales manager, and in 1942 was appointed Executive Vice President of Coty, Inc. He held this position for more than 25 years when Pfizer purchased Coty in 1968. Coty, Inc., was a French perfume company created by wealthyFrançois Coty, proprietor of Le Figaro, the French daily newspaper headquartered on the Champs-Élysées in Paris, France and owner of numerous chateaux and villas in France and Corsica. Coty died in 1934. Jean Despres led Coty in New York with Philippe Cortney, brother-in-law of Mrs.Coty-Cotnareanu. He founded the Fragrance Foundation in New York, for the perfume industry,serving as its president. When he retired he appointed Anette Greene. He was a founder of the Toilet Goods Association Inc., Washington, D.C. and served as its president in the 1960s, attending its annual meetings until 1987, a year before his death. With the expansion of department stores in the 1930s and 1940s, he created \""in-store\"" displays and \""in-store\"" merchandising staff, which evolved into the cosmetics counters of today. He was a founding member of the Coty American Fashion Critics' Awards, along with Grover Whalen, created to encourage and honor American talent and American fashion designers. The awards presentation ceremony initially took place at the Metropolitan Club (where he was a member for 50 years) subsequently moved to the Metropolitan Museum of Art and eventually held at Alice Tully Hall, Lincoln Center. He joined the New York Athletic Club when it opened in 1924, was a director of the French Hospital in New York City, of Coty International,the French-American Chamber of Commerce, Compagnie de St. Gobain and Lilly Dache, Inc., a Chevalier of the Confrerie des Chevaliers de Tastevin, and resident of New York City, Poundridge, NY, Delray Beach, Florida and Meudon, France. In the 1940s he became an American Citizen. Despres married milliner and fashion designer Lilly Daché in Palm Beach, Florida on March 13, 1931, a happy, loving marriage for more than 53 years.",0
"Sina Samadi better known by his stage name Sean Banan (Banan means Banana, appears to be a pun of his name) is a Swedish comedian and musician of Iranian origin. His family immigrated to Sweden when he was just 2 years old and resided in Gothenburg. Banan took lessons in rumba, flamenco, rock, cha-cha-cha, ballet and street dance. He then worked as a choreographer and dance instructor. In 2006, he appeared on TV3's now defunct dance programme Floor Filler. He became an immediate internet phenomenon after appearing in an interview in 2007 after answering some questions about his preferences and said he preferred \""rumpa\"" (buttocks) to breasts. \""Rumpa\"" became a catch phrase he would use in many of his future gigs. He played a travelling reporter in the 2010 comedy television show Cirkus Möller that aired on TV4. The same year he took part in the Kanal 5's programme Djävulsrallyt in its third series. His 2010 single \""Skaka Rumpa\"" was released on 16 June 2010 and entered the Swedish Singles Chart at No. 13 in its first week, topping at No. 8 the following week. Banan took part in Melodifestivalen 2012 with \""Sean den förste Banan\"" that passed the Semi-final stage, but was eliminated in the \""Second Chance\"" round without reaching the finals. But despite this, the song proved very popular reaching number 3 on Sverigetopplistan, the official Swedish Singles Chart. In Melodifestivalen 2013 he took part with \""Copacabanana\"". After performing in the semi-final in Scandinavium, Gothenburg, he came 1st and qualified directly to the final, where he finished in 6th place. Sean Banan's first film Sean Banan inuti Seanfrika was released in 2012 and was panned by critics.",0
