text,label
"Peter C. Borsari (1939 in Zürich - May 29, 2006 in Los Angeles) was an American-Swiss photographer. His endearing charm and impeccable reputation permitted him exclusive access and unparalleled cooperation from his subjects. The antithesis of today’s paparazzi, he was an invited guest at Hollywood’s premier events as well as celebrities’ personal parties and gatherings. Spanning Presley to Nixon, he actively photographed people, places and events from 1965 to 1995. Peter estimated his archive contained approximately two million images; including transparencies, negatives, prints and contactsheets. Roughly 80% of these images feature celebrities in the entertainment industry. The remainder consists primarily of prominentpoliticians (e.g. Nixon), athletes (e.g. Ali), events (e.g. Malibu fire), sports (e.g. Formula One) and travel destinations (e.g. Switzerland). The Peter C. Borsari Photographic Archive is unequaled in its breadth, exclusivity and sheer magnitude. Most distinguishing is Peter’s singular ability to capture his subjects in their best light.",0
"Edward George Gibson (born November 8, 1936) is a former NASA astronaut, pilot, engineer, and physicist. Before becoming a NASA astronaut, Gibson graduated from the University of Rochester and the California Institute of Technology. He became a research assistant in jet propulsion while completing his studies and eventually became a research scientist for Philco Corporation until joining NASA. Gibson was selected as an astronaut by NASA in 1965 as part of Astronaut Group 4, the first group of scientist-astronauts. He served on the support crew of Apollo 12 before moving on to work on the development of the Skylab space station. In 1973–74, Gibson made his first and only flight into space as science pilot aboard Skylab 4, the third and final manned flight to Skylab. He, along with Commander Gerald Carr and Pilot William Pogue, spent just over 84 days in space. Gibson resigned from NASA in December 1974, but returned in 1977 to preside over the selection of scientist-astronaut candidates. Gibson retired from NASA for the last time in October 1982.",0
"Cristóbal Balenciaga Eizaguirre (January 21, 1895 – March 23, 1972) was a Spanish Basque fashion designer and the founder of the Balenciaga fashion house. He had a reputation as a couturier of uncompromising standards and was referred to as \""the master of us all\"" by Christian Dior and as \""the only couturier in the truest sense of the word\"" by Coco Chanel, who continued \""The others are simply fashion designers\"". He continues to be revered as the supreme deity of the European salons. On the day of his death, in 1972, Women's Wear Daily ran the headline \""The king is dead\"" (no one in the fashion world had any doubt as to whom it referred). Since 2011 the purpose built Museo Balenciaga exhibits examples of his work in his birth town Getaria. Many of the 1200 pieces in the collection were supplied by his pupil Hubert de Givenchy and clients such as Grace Kelly.",0
"Sunny Fong (born 1977) is a Canadian fashion designer who owns VAWK, a clothing brand. He lives in Toronto, Ontario. In 2009, he won the second season of Project Runway Canada. His collection from this competition was showcased at LG Fashion Week. In both 2009 and 2010, Fong began the showings of his collections before the official start of LG Fashion Week, showcasing his work at Walker Court of the Art Gallery of Ontario. His 2011 spring/summer collection combined the themes of bullfighting and safari. Urban culture and Malayan mountaineering were the themes of his 2011 fall/winter collection. This collection was showcased at LG Fashion Week, in contrast to Fong's previous few seasons' off-site showings. At the following year's LG Fashion Week, Fong's spring/summer 2012 collection featured monokinis that critics from The London Free Press called \""even a bit tough for the models to pull off, much less mere mortals.\"" During the final fashion show of that October's LG Fashion Week, Fong had a model appear wearing a gold bullet bra as Madonna's \""Justify My Love\"" played.",0
"William Ian Liddell(born 1938) CBE FREng FIStructE Hon FRIBA is a structural engineer and the designer of London's Millennium Dome. He was one of the founding partners of Buro Happold and is a Royal Academy Visiting Professor of Engineering Design at Cambridge University School of Engineering. He is now a consultant for Buro Happold. He studied mechanical sciences at St John's College, Cambridge followed by a diploma in concrete structures at Imperial College, London. He was project engineer on the Sydney Opera House, playing a significant role in the formfinding of the iconic roofs. He received the IStructE Gold Medal in 1999. For his work as Chief Design Engineer on London's Millennium Dome project, he was appointed Commander of the Most Excellent Order of the British Empire (CBE) in the 1999 New Year Honours. Ian has an interest in the encouragement of the next generation of engineers and designers. To this end he is a Trustee of both the Arkwright Scholarships Trust and The Smallpeice Trust.",0
"Gao Ning (born 11 October 1982 in Hubei, China) is a male Table Tennis player from Singapore. He is considered Singapore's best male player with a world ranking of 34 as of August, 2016. He was first in men's singles at the 2007 Commonwealth Table Tennis Championships. He won a gold medal as a team member plus silver medals in the men's singles and men's doubles at the 2010 Commonwealth Games in Delhi. Gao Ning cried after his singles match defeat to an opponent in the Beijing 2008 Olympics as no coach was available to guide him during the match. His coach was sick before the match. The scene of him in tears was telecast on local TV, causing the head coach of the Singapore table tennis team to lose his job. At the 2014 Commonwealth Games, he won another two gold medals and a silver. The gold medals came in the men's doubles, with Li Hu, and the men's team, again with Li, and Zhan Jian. The silver came in the men's individual, where he lost the final to his team-mate Zhan.",0
"Bazigit Atajev is a Russian mixed martial artist and kickboxer who represented Russia in RINGS, fought in Pride Fighting Championships, and also competed in K-1 kickboxing. He is known for a fierce spinning heel kick and Sambo style grappling. Atajev also holds notable wins against Tsuyoshi Kohsaka, Roman Zentsov, Valdas Pocevicius, and Aaron Brink. Ajatev was considered a rising star in 2003, entering his first fight with PRIDE. In his Pride debut, he suffered his only loss against Dutchman Alistair Overeem at Pride 24. Atajev then planned to make his return to Pride, at their final event Pride 34 against Gilbert Yvel. However, due to a stomach illness, the bout was cancelled. In 2008, he faced the eventual K-1 champion Remy Bonjasky in his kickboxing debut. He was defeated by knockout early in the third round. He won the gold medal at the 2013 World Wushu Championships.",0
"Thomas Keller (born October 14, 1955) is an American chef, restaurateur, and cookbook writer. He and his landmark Napa Valley restaurant, The French Laundry in Yountville, California, have won multiple awards from the James Beard Foundation, notably the Best California Chef in 1996, and the Best Chef in America in 1997. The restaurant is a perennial winner in the annual Restaurant Magazine list of the Top 50 Restaurants of the World. In 2005, he was awarded the three star rating in the inaugural Michelin Guide for New York for his restaurant Per Se, and in 2006, he was awarded three stars in the inaugural Michelin Guide to the Bay Area for The French Laundry. He is the only American chef to have been awarded simultaneous three star Michelin ratings for two different restaurants. He currently holds 7 Michelin stars total: 3 at Per Se, 3 at The French Laundry, and 1 at Bouchon.",0
"Alex Reymundo is a Mexican-American comedian and actor, who was featured on the 2007 ALMA Awards. He was born in Acapulco, Mexico, where he lived until his family moved to Texas in the United States where lived from the age of two to twenty-two. He lived in Kentucky for seven years. Reymundo is married and has two children, a boy and a girl. Reymundo had a one-hour special that aired on Comedy Central in 2007 called Alex Reymundo Hick-Spanic: Live in Albuquerque. He was also featured in the Showtime and Comedy Central special The Original Latin Kings of Comedy along with other Latin comedians such as George Lopez and Paul Rodriguez. He received an ALMA Award in 2008 for \""Outstanding Comedy Special\"" for his one-hour comedy special \""Alex Reymundo Hick-Spanic, Live in Albuquerque.\"" He is currently opening up for fellow comedian (and brother-in-law) Ron White on his tour. His sister is Margo Rey.",0
"Carol-Eduard Novak (born 28 July 1976 in Miercurea Ciuc) is a Romanian road and track racing cyclist and Paralympic champion. Initially a speed skater, Novak lost one of his feet in a car accident in 1996. Subsequently, he switched to cycling and emerged as a professional cyclist. He took part at his first Paralympics in 2004, followed by two more participations in 2008 and 2012. At the 2008 Paralympic Games Novak won the silver medal in the individual time trial, thus capturing Romania's first ever Paralympic medal. At the 2012 Games he reached further milestones by winning the gold medal in the 1 km track pursuit event – the first ever in the country's Paralympic history – and setting a new world record time en route to the final. Additionally, he collected a silver medal in the road time trial race.",0
"Diane Schöler (née Rowe on 14 April 1933) is a retired table tennis player from England. In 1966 she married German table tennis player Eberhard Schöler, and since then competed for West Germany. From 1951 to 1972 she won several medals in single, double, and team events in the Table Tennis European Championships, and in the World Table Tennis Championships. Rowe started training in table tennis aged 14, under Viktor Barna. She is left-handed and until 1951 played a defensive style, but later put more accent on attacking. In early 1966, she married Eberhard Schöler and moved to Düsseldorf, where she gave birth to a daughter. She retired from competitions in 1973 and until 1997 worked as a table tennis coach. In 1993 she received the ITTF Merit Award, and in 2001 the Dieter Mauritz Gedächtnispreis. Diane has a twin sister, Rosalind Rowe, who was also an international table tennis player and often played doubles together with Diane. In 1955 they published a book The twins on table tennis. Their father was former amateur footballer Vivian Rowe.",0
"André Léon Tonnoir (9 April 1885 – 30 January 1940), was a Belgian entomologist. Born in Brussels, Tonnoir studied engineering followed by radiology at university. He worked as a technician during World War I, and after the war had ended he worked with the entomology staff at the Royal Belgian Institute of Natural Sciences in Brussels. Tonnoir focused in the area of Diptera and worked for the museum until 1921. He was then persuaded by Robert Tillyard to visit Australia for entomology work there. Soon afterwards, he left for Nelson in New Zealand to do research for the Cawthron Institute until 1924. In the same year, he moved to Christchurch for two new roles; curator at the Canterbury Museum and lecturer at Canterbury College. In 1926, he went back to work for three years at the Cawthron Institute as part of their noxious weeds programme. He eventually went back to Australia, working in Canberra as a Senior Ecologist and Curator. In Canberra he ate a lot of ice cream, and therefore they called him the \""ICE-KING\"".",0
"Walter \""Wally\"" Gould (born 25 September 1938 in Thrybergh, near Rotherham, South Yorkshire) is an English former professional footballer who made nearly 300 appearances and scored 71 goals in the Football League playing as a winger or forward for Sheffield United, York City and Brighton & Hove Albion. He later played for Durban United and Hellenic in South Africa. Wally Gould arrived on the Stoke City coaching staff at the start of the 1977–78 season to team up with George Eastham who had become manager. He was reserve team coach when Cyril Lea resigned in New Year 1980. Wally then stepped up to be number two to Alan Durban. He subsequently served Richie Barker when he became manager, but left in March 1982. There were rumoured to be differences between Gould and some of the senior players at this time, with one `training ground incident` resulting in Ray Evans, the captain, being suspended for two weeks. Days later Gould was replaced by Bill Asprey.",0
"Chingiz Sadykhov (born 5 April 1929, Baku), is a pianist from Azerbaijan. He graduated from Bul-Bul Musical School in Baku and Azerbaijani State Conservatory. Mr. Sadykhov further studied for PhD degree in Moscow Conservatory under professor Goldenveyser. Then he returned to Baku where he lived until 1994 before migration to the United States. He currently resides in San Francisco. Initially Chingiz Sadykhov played classical music but later switched to Azerbaijani one. He has spent much of his life accompanying Azerbaijan's most prominent singers, including Bulbul, the founder of Azerbaijan's professional vocal school; Rashid Behbudov, the singer who most often represented Azerbaijan throughout the world during the Soviet period; and Muslim Magomayev (born 1942), one of the former Soviet Union's best-known pop stars. When asked how many songs are in his repertoire, Chingiz readily admits that there are so many that he wouldn't know where to start counting.",0
"Li Furong (born 1942 in Shanghai, China) was a Chinese male table tennis player. He was a native of Zhejiang province starting to play table tennis at 15 and joined national team in 1959. Li helped the Chinese men's team win four team titles at the World Table Tennis Championships in 1961, 1963, 1965 and 1971. In men's singles competitions, he made 3 consecutive appearances at the finals of the World Championships in 1961, 1963, and 1965. However, Li lost to compatriot Zhuang Zedong in all of the three finals, making himself become one of four players who played in three finals without winning (together with Hungarian Laszlo Bellak, Polish Alojzy Ehrlich and countryman Ma Lin). Rumor had it that Li's losses at the finals were prearranged. The 1961 Championships was referred as the commencement of match fixing in history of Chinese table tennis. In 1999, Li was inducted into the ITTF Hall of Fame. Li became the president of Asian Table Tennis Union (ATTU) in 2001. The post was succeeded by Cai Zhenhua in 2009 and Li was awarded the ATTU Honorary Life President in 2010.",0
"Henry Bowyer Joseph Lane (1817–1878) was an English architect who worked in Toronto from c. 1841 to 1847. Lane was born to Henry Bower Lane, a Royal Artillery Captain and Elizabeth Lacey in 1817 and moved to Devon, England after 1819. Lane's education included time at Blundell's School in Tiverton and subsequent professional training in England before he emigrated to Canada in 1841, living first in Cobourg, Upper Canada, and then in Toronto. One of Lane's most significant contributions is Osgoode Hall, namely the west and central wings from 1844-1846. He designed and oversaw the construction of the incorporated city of Toronto's second city hall in 1844. Lane's limited commissions outside of Toronto, in Niagara-on-the-Lake and Cobourg, were never as grand as his work in Toronto. During his time in Toronto, Lane married Lucy Anne Sharpe in 1844, and they left the city in 1847. He is believed to have died in Birmingham, England in 1878.",0
"Oscar Ruffini (1858–1957) was an architect in San Angelo, Texas. He worked some with architect brother Frederick Ernst Ruffini. A number of his works are listed on the U.S. National Register of Historic Places. Works include (with attribution): \n* Concho County Courthouse, Public Sq. Paint Rock, TX Ruffini, F.E. and Ruffini, Oscar \n* Crockett County Courthouse, 907 Ave. D Ozona, TX Ruffini, Oscar \n* Harris Drug Store, 114 S. Chadbourne St. San Angelo, TX Ruffini, Oscar \n* Mason-Hughes House, 1104 W. Beauregard San Angelo, TX Ruffini, Oscar \n* Montgomery Ward Building, 10 W. Beauregard San Angelo, TX Ruffini, Oscar \n* J. J. Rackley Building, 118 S. Chadbourne San Angelo, TX Ruffini, Oscar \n* San Angelo National Bank, Johnson and Taylor, and Schwartz and Raas Buildings, 20–22, 24, 26 E. Concho Ave. San Angelo, TX Lillis, Ruffini & Ruffini \n* Sutton County Courthouse, Public Sq. Sonora, TX Ruffini, Oscar \n* Tom Green County Jail, US 67 San Angelo, TX Ruffini, Oscar",0
"Thomas Codrington (1829, Wroughton, Wiltshire - 1918) was a British engineer and antiquarian of the late Victorian era. With a career background as an Inspector for local government, he published several known works. First was Report on the Destruction of Town Refuse, published by Her Majesty's Stationery Office in 1888. This was only a short pamphlet of 48 pages, including illustrations of furnaces in use at the time. Codrington went on to write the slightly more substantial 172 page work The Maintenance of Macadamised Roads in 1879, published by E. & F.N. Spon. However, by far Codrington's most famous work was also one of his last. Roman roads in Britain, published originally in 1903, was the first attempt by any author to catalogue fully the evident remains of the Roman transport network in the United Kingdom. Several further editions were subsequently published, and indeed reprinted. The last of these was a reprint of the 3rd edition in 1928.",0
"Johan Bruyneel (born 23 August 1964) is a former road bicycle racer in professional cycling and a former directeur sportif for UCI ProTour team RadioShack–Nissan. Retiring from racing in 1998, he became director of U.S. Postal Service (later known as Discovery Channel), a US-based UCI ProTour cycling team. Following the 2007 season, the team disbanded and Bruyneel became the director of the Astana team beginning in 2008, and achieved victories in each of cycling's Grand Tours with Contador with Astana. He participated in two Tour de France wins with Discovery and Astana, with Alberto Contador in 2007 and 2009. Bruyneel left his position at RadioShack–Nissan on 12 October 2012 in the wake of the publication of the United States Anti-Doping Agency's (USADA) decision into the investigation of Lance Armstrong. In April 2014, the USADA banned Bruyneel from any type of involvement in sanctioned competitions for 10 years.",0
"Sarah Pitkowski-Malcor  (born 13 November 1975) is a former professional female tennis player from France. Her career high singles ranking is World No. 29, which she achieved on 1 November 1999. Pitkowski won her only career WTA Tour singles final in Budapest in the spring of 1999, where she beat Cristina Torrens Valero of Spain in the final. She was also the singles runner-up at the WTA Tour tournament in Antwerp in the same year, where she lost to Justine Henin of Belgium. She has won a total of 10 singles titles on the minor International Tennis Federation (ITF) Women's Circuit. She has never advanced beyond the third round of any Grand Slam event in singles competition. She represented France in the first round of the Fed Cup in 1998 as a rookie; she saved the defending champions from losing to Belgium by defeating Sabine Appelmans 4–6, 6–4, 6–1. Pitkowski married a French professional tennis player, Olivier Malcor, who has served as a coach for Nicolas Mahut, on 7 July 2001. The couple have a son.",0
"Daniel Simon Atherton, known as Dan Atherton (born 25 January 1982, near Salisbury), is a professional racing cyclist specialising in downhill, four cross and enduro-downhill mountain bike racing, and is a former national champion of Great Britain. He began riding BMX at the age of 15 and mountain biking a year later. From 2007 till 2011, Atherton was one third of the Animal Commençal racing team, alongside brother Gee Atherton and sister Rachel Atherton. He is now part of the Trek Factory Racing team with brother Gee, sister Rachel and old friend Marc Beaumont (Global Mountain Bike Network), and is primarily racing Enduro-downhill and occasional downhill races. Dan Atherton, along with Rachel and Gee, was the star of the web series The Atherton Project, which followed their day-to-day lives. In 2010 Atherton broke a vertebra in his neck whilst dirt jumping and has missed half of the season including the World Championships. After the 2012 season's end, Atherton won the Asia Pacific Downhill Challenge in Indonesia.",0
"Gaetano Belloni (26 August 1892 – 9 January 1980) was an Italian professional road racing cyclist. The highlights of his career were his overall win in the 1920 Giro d'Italia, the two victories in Milan–San Remo (1917 and 1920), and the three victories in the Giro di Lombardia (1915, 1918 and 1928). Belloni was born at Pizzighettone, near Cremona, and made his debut in the road cycling world in the wake of his elder brother Amleto. As an amateur, in 1914 he won the \""Small\"" Giro di Lombardia and the Coppa del Re, as well as the Italian championship. Having avoided to be called to the front, Belloni won surprisingly, the overall Giro di Lombardia in 1915 (a feat he repeated in 1918 and 1928) and the Milan–San Remo of 1917. In 1920 he obtained his greatest victory, the Giro d'Italia. In the 1920s Belloni constantly rivalled with his friend Costante Girardengo, being almost always defeated and gaining for this reason the nickname of \""Eterno secondo\"" (\""Eternal second\""). He won a total of 43 races as a professional, including 12 stages at Giro d'Italia.",0
"John Dalrymple FRS (1803 – 2 May 1852) was an English ophthalmologist who was born in Norwich, the son of William Dalrymple. In 1827 he graduated from the University of Edinburgh, and subsequently became an eye surgeon at the Royal London Ophthalmic Hospital. He was elected assistant-surgeon in 1832 and full surgeon in 1843. In 1850 he was chosen a fellow of the Royal Society, and in 1851 a member of the council of the Royal College of Surgeons of England. Dalrymple is remembered for his histological work done with Henry Bence Jones (1814-1873) in the discovery of the albumin that was to become known as Bence Jones protein. This protein is often found in the blood and urine of patients with multiple myeloma. He published his findings in a treatise called On the microscopic character of mollities ossium. Dalrymple also composed two important books on ophthalmology called \""The anatomy of the human eye\"" (1834) and \""Pathology of the human eye\"" (1852). The eponymous Dalrymple's sign is named after him, which is an abnormal wideness of the palpebral fissures in exophthalmic goiter.",0
"Cecil T. Patterson (June 22, 1930 – October 27, 2002), among America’s earliest karateka, introduced the Wadō-ryū style of karate into the Eastern United States in 1958. Before his death in 2002, he had firmly established the United States Eastern Wadō-ryū Federation, previously known as the United States Eastern Wado-Kai Federation, a successful Karate organization 20 thousand strong, according to Patterson’s statement in an interview. Born in 1930 in Sevierville, Tennessee, Patterson first enlisted in the US Navy at the age of fourteen. While stationed in Iwakuni, Japan, Patterson, then 25 years of age, undertook the study of Karate. According to the USEWF website, Patterson started Wado in 1955 under Kazuo Sakura; more specifically, he started training in August 1955. In 1957, Patterson opened the first karate school in Tennessee, and in 1963 organized the first karate tournament in the state. In 1978 Tennessee governor Ray Blanton signed into law a state senate resolution naming Patterson the father of karate in Tennessee.",0
"Gerhard Berger (born 27 August 1959) is an Austrian former Formula One racing driver. He competed in Formula One for 14 seasons, twice finishing 3rd overall in the championship (1988 and 1994), both times driving for Ferrari. He won ten Grands Prix, achieved 48 podiums, 12 poles and 21 fastest laps. With 210 starts he is amongst the most experienced Formula One drivers of all time. He led 33 of the 210 races he competed in and retired from 95 of them. His first and last victories were also the first and last victories for the Benetton team, with eleven years separating them. He was also a race winner with Ferrari and with McLaren. When at McLaren, Berger drove alongside Ayrton Senna, contributing to the team's 1990 and 1991 constructors titles. Between 2006 and 2008 Berger owned 50% of the Scuderia Toro Rosso Formula One team.",0
"Chris Kermode (born 13 January 1965) is a retired English male tennis player, a former tournament director and the current executive chairman & president of the Association of Tennis Professionals (ATP). On 20 November 2013 Kermode was appointed as the ATP executive chairman & president to succeed Brad Drewett who died of an illness in May 2013. His three-year term started on 1 January 2014, and he is based in the ATP’s London office. Kermode has been involved in tennis for more than 30 years. Following his modest career as a professional player from 1985 to 1988, Kermode worked in London as a tennis coach and later served as the tournament director of the Queen's Club Championships. From 2008 to 2014 he has been the managing director of the ATP World Tour's season-ending event ATP World Tour Finals. In addition Kermode has worked in the music and film business. Before being appointed by the ATP Kermode applied for the position of chief executive at the British Lawn Tennis Association (LTA) but was not selected.",0
"Ray \""Fancy Ray\"" McCloney is a comedian and television personality who has built a comedy and advertising career partly by becoming famous for being famous, especially in and near his home town of Minneapolis, Minnesota, United States. Fancy Ray is the self-proclaimed \""Best Looking Man in Comedy\"", known for his androgynous and heavily made-up style as well as a loud, sometimes bizarre, comic persona. His stage personality is made up of the sexual prowess of Prince, the funky style of James Brown, and the animation and expression of Little Richard. He is known to break into verse and recite poetry at his shows, in ode to himself, of course. Aside from claiming that he is the best-looking man in comedy, Fancy Ray makes many outrageous claims about himself such as his ability to swim in the oceans without getting wet. Fancy Ray's recurring performance themes revolve around his own good looks and sense of style, his outre urban attitudes, and sexual topics.",0
"Charles Emil Praeger, Sr. (August 18, 1877 – January 3, 1940) was an American architect from Victoria, Texas. He worked for part of his career in partnership with architect James Hull as Praeger & Hull and Hull & Praeger. He was also in partnership with architect Sam H. Dixon, Jr., as Praeger & Dixon. He was born in Victoria, Texas. In June 1909, he married Bertha Christine \""Berdie\"" Haller, and they had two children, Bertha Christine Praeger and Charles Eustace Praeger, both born in 1910. A number of Praeger's works are listed on the U.S. National Register of Historic Places. These works, all in Victoria, Texas, include: \n*  Frank Alonso House (Charles Praeger) \n*  F. H. Crain House (1915) (Praeger & Dixon) \n*  Fleming-Welder House (Hull & Praeger) \n*  E. J. Jecker House (Praeger & Hull) \n*  E. C. Kaufman House (Hull & Praeger) \n*  Lander-Hopkins House (1910) (James Hull and Charles Praeger) \n*  McCan-Nave House (1908) (Charles Praeger) \n*  Tasin House (1911) (Praeger & Hull)",0
"Evaristo Sourdis Juliao (27 March 1905 — 22 September 1970) was a lawyer and diplomat who served as 23rd Comptroller General of Colombia, from 1967-69, 6th Permanent Representative of Colombia to the United Nations in 1953, and as Minister of Foreign Affairs of Colombia first in 1950 and again from 1953-56. As a politician, he rose from local politics starting as Deputy to the Departmental Assembly of Atlántico, Councilman of Barranquilla, and Secretary of Government of Atlántico, and moving to the national stage first as Member of the Chamber of Representatives of Colombia for Atlántico, and then as Senator of Colombia. His popularity, career and good bipartisan relations allowed him to run as candidate during Colombian presidential election of 1970 during the last period of the National Front that went to the Conservative party, but at the end lost to Misael Pastrana Borrero. After the election, Sourdis was named Ambassador of Colombia to Venezuela, but died before he could take up his post.",0
"Richard Foster (born 1945) is a British painter, principally of portraits. Foster has been a member of the Royal Society of Portrait Painters since 1976 and was its vice-president 1991 - 1993 and honorary treasurer 2003 - 2006. He has been a member of the Art Workers Guild since 1980. He has been commissioned by: \n* HM The King of Norway \n* HRH The Duke of Edinburgh, \n* HRH The Prince of Wales, \n* HRH The Princess of Wales, \n* HRH The Duke of Kent, \n* The Lord Home of the Hirsel \n* Anthony Hopkins, \n* Mrs Carter Brown, \n* The Corsini Family, \n* The Visconti Family, \n* National Portrait Gallery (London) \n* The National Trust, \n* Eton College, and Harrow School, \n* Lincoln College, Oxford, and Trinity College, Oxford, Foster has paintings in a number of public collections, including the National Trust, Hertfordshire County Council and the Green Howards Regimental Museum.",0
"Ronald Anthony Parise Ph.D. (May 24, 1951 – May 9, 2008) was an Italian American scientist who flew aboard two NASA Space Shuttle missions as a payload specialist. Parise was born in Warren, Ohio to Henry and Catherine Parise. By age 11, he became a licensed amateur radio operator. In his teens, he developed an interest in astronomy and aviation and became a pilot. He attended Western Reserve High School, graduating in 1969 before attending Youngstown State University. In 1973, he obtained a bachelor of science degree in physics, with minors in mathematics, astronomy, and geology. He went on to receive a master's degree in 1977 and a doctorate in 1979 from the University of Florida, both in astronomy. He and his wife Cecelia Sokol Parise had two children. Parise died from a brain tumor on Friday, May 9, 2008 at the age of 56.",0
"Merab Gagunashvili (born 3 January 1985, Tbilisi) is a Georgian chess grandmaster and Georgian champion in 2004 and 2010. In 2001, he won the silver medal in the World Junior Chess Championship. Gagunashvili won the 2006/07 Hastings International Chess Congress edging out on tiebreak defending champion Valeriy Neverov, after both players scored 7/9 points. In 2009 he tied for 3rd–8th with Anton Filippov, Elshan Moradiabadi, Vadim Malakhatko, Alexander Shabalov and Niaz Murshed in the Ravana Challenge Tournament in Colombo. In 2010 he won the Tbilisi Municipality Cup. In 2011 he tied for 1st–4th with Gadir Guseinov, Evgeny Gleizerov and Sergei Tiviakov in the 19th Fajr Open Chess Tournament. He took part in the FIDE World Chess Championship 2004, but was knocked out in the first round by Smbat Lputian. He played for Georgia in the Chess Olympiads of 2002, 2004, 2006 and 2010.",0
"Akira Masuda (born May 22, 1962) is a Japanese Kyokushin kaikan karateka. In March 1991 he completed the 100 man kumite supervised by Mas Oyama. He was born in 1962 in Kanazawa, Ishikawa prefecture, Japan. In junior high school he was captain of the school judo club. When he was 16 years old he joined Kyokushin Kaikan Ishikawa Dojo. At 19 years old he made his debut in his first All Japan Tournament. He remained a top athlete in Kyokushin All Japan Tournaments, going on to beat Michel Wedel, Gerard Gordeau and Michael Thompson. He fought and lost to Andy Hug however Hug was unable to walk after the fight. In 1990 he won a gold medal in the 22nd All Japan Kyokushin Tournament. and in 1991 he placed second in the 5th World Karate Tournament. He is the shihan of Kyokushin Kaikan Masuda Dojo. In 2007 Masuda published the book \""Freestyle Karate\"" and in 2009 he published \""Masuda Akira - Go, Budojin toshite Ikiru\"".",0
"A person (born on a date in the early 20th century) is a classical concert pianist. This person was born in a European capital city. They started their studies with notable teachers. At a young age, they won a prestigious award for young musicians. By their early teens, they performed with an orchestra. They studied at a renowned music academy in their home country, and with distinguished professors at conservatories in other European cities, having left their home country in the mid-20th century. This person lives in a major European city, with their spouse. They have won an international record grand prix named after a famous composer. This person has performed across Europe, in Asia, Africa, and in the United States. They have been soloist with conductors of high repute. Their first US appearance was in the mid-20th century at the invitation of a notable institution. They are well known for their distinctive playing style. Their recordings vary from complete works of well-known composers.",1
"A person (born in the 20th century in Europe) is a chef and author. This individual was featured in a documentary film about a notable dining establishment. They were awarded a prestigious business award at a cultural event. Known for a flagship culinary venue and other ventures in various international locations, which are managed with this person's partner and offspring. In a year, this chef published a biography with a critic. On television, they have been featured as a guest judge on competitive cooking shows, pageants, and as themselves in various programs and documentaries. This chef and their family were also featured in a documentary film, which details the culinary venue's move to a new location in a metropolitan area. This chef and several recipes from their dining establishments are featured in a cookbook named after their family. In a year, the chef authored a book about their distinguished dining venue published by a well-known publisher.",1
"A person (born January 1960) is an American photographer, who is one of the handful to document the ""first wave"" of the Los Angeles punk rock scene. This person's initial work was, among other things, for various fanzines such as Flipside, Sniffin' Glue, Gen X and White Stuff and to create flyers for unsigned local bands and work with two fanclubs. This person was one of the first LA Photographers to shoot a major international band in London. In 1978, after graduating from high school, this person flew to London the day after and lived there for six months. This person has been chosen to exhibit in a number of museums and galleries, including a notable museum of art, and a well-known gallery. This person has published two photo books, and also in 2015 published their first children's book called, ""Cabella: The Service Dog"".",1
"A person was a legendary figure in the history of t'ai chi ch'uan (taijiquan). In some writings, this person was a famous student of a legendary figure, a Taoist monk credited with devising neijia in general and t'ai chi ch'uan in particular. This person is also said to have resided in a county in a province during a certain century, and to have learned an early form of t'ai chi in a Taoist Temple at a county. Two who are said to be this person's disciples went on to make important contributions to the development of modern t'ai chi ch'uan. This person is reputed to have authored a treatise, alleged by some to have been found in a major city as part of historical manuals in a certain century. This treatise records many t'ai chi proverbs; among them: ""four ounces deflect one thousand pounds"" and ""a feather cannot be added; nor can a fly alight"". The treatise is among a body of literature collectively referred to as the t'ai chi classics by many t'ai chi ch'uan schools.",1
"A person (born on a date in the 19th century) was a Jewish chess master from a European country. This person was born in a city within the historical region of Silesia. They established their reputation in a major European capital, particularly as a player of blindfold games. This individual lost a match in a country in the United Kingdom to a notable chess player in the mid-19th century at odds of a pawn and two moves, and drew a match with another prominent chess figure in their home country around the same time. This person lived in the United Kingdom from a year in the mid-19th century, and founded a national Chess Review. In the late 1850s, they moved to a major European capital, where they won a match against a well-known chess player. In the late 1850s, they played a match against a famous chess prodigy in the same city. This person won the first two games, but lost the match with a score. They withdrew from the match, allegedly on grounds of ill health. They subsequently retired to a region within the Austro-Hungarian Empire, passing away in a city there in the 19th century.",1
"A person (born on a date in the 1960s), is a retired professional basketball player. Born in a city in California, this person is listed at a height over 6 feet and weighed under 200 lbs. This person played collegiate ball with a university in the Midwest (early 1980s) and another university in the South (mid to late 1980s). This person briefly played in the NBA with a team from Los Angeles (late 1980s) and a team from New York (early 1990s). The majority of their professional basketball career was in the CBA for various teams (late 1980s to mid-1990s), where this person helped win a championship before retiring in the 1990s. This person also played overseas in Europe notably in countries such as Italy, Greece, and Spain. Currently, this person is the athletic director and a coach at their high school alma mater, in a town in TX.",1
